paper_id,avg_similarity,max_similarity,avg_coverage,max_coverage,genericity_score,generated_length,avg_human_length,has_summary,has_strengths,has_weaknesses,has_suggestions,strengths_count,weaknesses_count,suggestions_count,human_reviews_count
105_original,0.7526999999999999,0.7719,0.3411666666666667,0.5263,0.0,293,584.6666666666666,True,True,True,True,3,4,5,3
105_updated,0.7392666666666668,0.7596,0.27463333333333334,0.4211,0.0,200,584.6666666666666,True,True,True,True,3,3,1,3
30_original,0.7077666666666667,0.7158,0.7631666666666667,0.8333,0.0,866,305.6666666666667,True,True,True,True,8,12,15,3
30_updated,0.7102,0.7165,0.7826333333333334,0.8333,0.0,841,305.6666666666667,True,True,True,True,8,12,12,3
81_original,0.7178,0.7312,0.727775,0.7778,0.0,612,245.25,True,True,True,True,5,12,15,4
81_updated,0.7234,0.7364,0.727775,0.7778,0.0,581,245.25,True,True,True,True,5,10,13,4
212_original,0.7250500000000001,0.7393,0.519875,0.68,0.0,816,524.75,True,True,True,True,5,7,9,4
212_updated,0.7248,0.7395,0.519875,0.68,0.0,803,524.75,True,True,True,True,5,7,9,4
21_original,0.7086666666666667,0.7135,0.7241666666666667,0.8182,0.0,748,391.3333333333333,True,True,True,True,8,8,11,3
21_updated,0.7066333333333334,0.7104,0.6816333333333334,0.8182,0.0,821,391.3333333333333,True,True,True,True,8,8,11,3
64_original,0.7025,0.7443,0.6077666666666667,0.8182,0.0,846,449.0,True,True,True,True,9,13,18,3
64_updated,0.7040333333333333,0.7462,0.6077666666666667,0.8182,0.0,871,449.0,True,True,True,True,9,13,17,3
41_original,0.7307666666666668,0.7449,0.528,0.5455,0.0,557,354.0,True,True,True,True,6,7,8,3
41_updated,0.7256666666666667,0.7392,0.5919333333333333,0.6364,0.0,457,354.0,True,True,True,True,7,7,5,3
2_original,0.7357999999999999,0.7439,0.2874333333333333,0.3571,0.0,275,667.0,True,True,True,True,4,5,5,3
2_updated,0.7369333333333333,0.7458,0.2936,0.3571,0.0,271,667.0,True,True,True,True,4,5,5,3
174_original,0.7063,0.7305,0.6108333333333333,0.875,0.0,517,398.6666666666667,True,True,True,True,3,6,8,3
174_updated,0.7060666666666666,0.729,0.6108333333333333,0.875,0.0,458,398.6666666666667,True,True,True,True,3,6,6,3
131_original,0.7334999999999999,0.7497,0.49756666666666666,0.5789,0.0,419,492.0,True,True,True,True,6,6,12,3
131_updated,0.7334999999999999,0.7497,0.49756666666666666,0.5789,0.0,419,492.0,True,True,True,True,6,6,12,3
29_original,0.7372333333333333,0.761,0.7056666666666667,0.8462,0.0,571,258.6666666666667,True,True,True,True,5,8,13,3
29_updated,0.7337333333333333,0.7531,0.7521333333333334,0.9231,0.0,582,258.6666666666667,True,True,True,True,5,8,10,3
37_original,0.707125,0.7212,0.34845,0.4333,0.0,445,519.5,True,True,True,True,4,9,10,4
37_updated,0.70375,0.7207,0.337175,0.4138,0.0,443,519.5,True,True,True,True,4,9,9,4
196_original,0.73,0.759,0.6260666666666667,0.875,0.0,716,385.3333333333333,True,True,True,True,6,11,12,3
196_updated,0.7277999999999999,0.7551,0.6260666666666667,0.875,0.0,733,385.3333333333333,True,True,True,True,6,11,12,3
57_original,0.707875,0.7226,0.411375,0.5455,0.0,480,488.75,True,True,True,True,6,8,11,4
57_updated,0.705325,0.7217,0.404225,0.5455,0.0,451,488.75,True,True,True,True,6,8,9,4
12_original,0.7059249999999999,0.7392,0.40645,0.5417,0.0,414,508.25,True,True,True,True,5,7,6,4
12_updated,0.7063999999999999,0.7383,0.40645,0.5417,0.0,427,508.25,True,True,True,True,5,7,6,4
49_original,0.7487750000000001,0.7761,0.39692500000000003,0.5714,0.0,490,534.25,True,True,True,True,7,9,9,4
49_updated,0.750625,0.7814,0.37735,0.5714,0.0,381,534.25,True,True,True,True,7,6,6,4
162_original,0.7461333333333333,0.7543,0.5046333333333334,0.75,0.0,475,329.6666666666667,True,True,True,True,6,7,6,3
162_updated,0.7485666666666667,0.7567,0.5046333333333334,0.75,0.0,472,329.6666666666667,True,True,True,True,6,7,6,3
156_original,0.7382333333333334,0.7435,0.4859333333333334,0.6316,0.0,593,309.3333333333333,True,True,True,True,4,6,8,3
156_updated,0.7364333333333334,0.7416,0.4859333333333334,0.6316,0.0,610,309.3333333333333,True,True,True,True,4,6,8,3
187_original,0.7208333333333333,0.7563,0.5657666666666666,0.6111,0.0,537,350.6666666666667,True,True,True,True,4,11,12,3
187_updated,0.7207666666666667,0.754,0.5657666666666666,0.6111,0.0,541,350.6666666666667,True,True,True,True,4,11,12,3
113_original,0.6857333333333333,0.7416,0.07266666666666666,0.1538,0.0,30,458.6666666666667,True,False,False,False,0,0,0,3
113_updated,0.6883333333333334,0.7398,0.13406666666666664,0.3077,0.0,85,458.6666666666667,True,True,False,False,1,0,0,3
148_original,0.7322333333333334,0.7446,0.29843333333333333,0.3684,0.0,342,656.3333333333334,True,True,True,True,5,5,7,3
148_updated,0.7308333333333333,0.7427,0.29843333333333333,0.3684,0.0,344,656.3333333333334,True,True,True,True,5,5,7,3
38_original,0.7084,0.727,0.42893333333333333,0.7333,0.0,393,352.0,True,True,True,True,4,6,6,3
38_updated,0.7097333333333333,0.7316,0.43166666666666664,0.6667,0.0,359,352.0,True,True,True,True,4,6,3,3
173_original,0.7064333333333334,0.7318,0.6915999999999999,0.8,0.0,861,445.6666666666667,True,True,True,True,6,16,19,3
173_updated,0.7059000000000001,0.7307,0.7425,0.9,0.0,910,445.6666666666667,True,True,True,True,6,16,19,3
89_original,0.7289333333333333,0.7387,0.5890666666666666,0.6667,0.0,774,378.3333333333333,True,True,True,True,7,11,12,3
89_updated,0.7266333333333334,0.7363,0.6075666666666667,0.7222,0.0,650,378.3333333333333,True,True,True,True,7,7,7,3
204_original,0.7248,0.7334,0.543,0.6207,0.0,524,476.0,True,True,True,True,6,8,8,3
